id,stroke
60226,0
34940,0
4403,0
33051,0
37668,0
27276,0
37808,0
21678,0
40087,0
38658,0
30353,0
28803,0
10445,0
12812,0
72289,0
30433,0
37640,0
54378,0
34138,0
72160,0
44447,0
5927,0
44233,0
56021,0
65038,0
3595,0
25783,0
68268,0
7564,0
26723,0
9995,0
68074,0
8385,0
21796,0
53115,0
27623,1
70823,0
5173,0
21852,0
24711,0
21967,0
36793,0
37492,0
45658,0
6264,0
37507,0
50557,0
21973,0
53346,0
41210,0
29078,0
24873,1
15387,0
63880,0
49833,0
43773,0
53095,0
56185,0
57043,0
55545,0
60899,0
16136,0
11843,0
3609,0
29172,0
49894,0
6048,0
16029,0
63022,0
40041,0
6924,0
22590,0
25878,0
11169,0
44355,0
31113,0
46514,0
67466,0
3612,0
66590,0
19611,0
47216,0
55591,0
24381,0
8037,0
23911,0
31596,0
44647,0
51486,0
18263,0
41930,0
45922,0
52934,0
18020,0
2044,0
63467,0
38642,0
5387,1
68417,0
22477,0
23968,0
8111,0
15282,1
54395,0
25408,0
69284,1
28348,0
46015,0
69047,0
39706,0
9143,0
64879,0
17130,0
16420,0
7529,0
54022,0
35660,0
50605,0
27803,0
68981,0
61505,0
70677,0
49620,0
5319,0
51100,0
163,0
55140,0
52882,0
54344,0
2550,0
58610,0
16902,0
60603,0
808,0
61881,0
41600,0
12786,0
11935,0
44655,0
48644,0
41527,0
50975,0
49179,0
27509,0
19191,0
25149,0
42626,1
2578,0
55975,0
62182,0
12037,1
21963,0
26250,0
13960,0
56573,0
10659,0
50763,0
62075,0
10119,0
48127,0
65892,0
33370,0
59049,0
53896,0
21980,0
70497,0
58652,0
30335,0
26305,0
31227,0
5581,1
1989,0
43803,0
41395,0
71784,0
57979,0
54437,0
67159,1
7230,0
68306,0
33087,0
40850,0
57612,0
37029,0
338,0
9565,1
3623,0
69723,0
47662,0
58495,0
71222,0
37865,0
20185,0
41875,0
67602,0
40387,0
43208,0
54324,0
51110,0
36969,1
48118,0
4607,0
62471,0
43821,0
7218,1
23427,1
66014,0
41652,0
16605,0
42091,0
66067,1
50222,0
41214,0
72386,0
14918,0
55457,0
63323,0
35446,0
8208,0
5131,0
68157,0
4795,0
7581,0
47383,0
14036,0
25942,0
24018,0
27801,0
52978,0
15593,0
11098,0
12015,0
47348,0
44155,0
62656,0
8838,0
42563,1
31254,0
27922,0
1696,0
54162,0
70396,0
65907,0
49451,0
68601,0
13236,0
65998,0
5875,0
47427,0
29734,0
72715,0
59847,0
59911,0
13583,0
22897,0
11898,0
14785,0
45163,0
57254,1
30658,0
32617,0
65376,0
1731,1
38441,0
22147,0
50663,0
19165,0
60562,0
22013,0
39936,1
6517,0
62576,0
18636,0
24299,0
40826,0
53323,0
28717,0
53028,0
57757,0
54795,0
70267,1
34084,0
20258,0
65333,0
56629,0
22417,0
49925,0
72696,0
39708,0
60426,0
70540,0
37622,0
44813,0
47153,1
8175,0
61528,0
38771,0
31189,0
27804,0
41842,0
11962,0
45404,0
4062,1
63650,0
72186,0
40240,0
25931,0
21292,0
25391,0
65469,0
29487,0
63575,0
30457,0
5951,0
8690,0
32147,0
47691,0
25982,0
70058,0
61868,0
46086,0
68596,0
10281,0
31409,0
54067,0
9731,0
24009,0
61694,0
7453,0
66405,0
2138,0
66650,0
59945,0
16245,0
68094,0
64661,0
61376,0
47236,0
875,0
63986,0
55410,0
63287,0
3720,0
20274,0
50338,0
58209,0
20634,0
3251,0
12677,0
45160,0
67940,0
8145,0
39393,0
57710,0
12487,0
16513,1
42297,0
63656,0
56233,0
22591,0
23757,0
19601,0
61801,0
949,0
10995,1
1503,0
37431,0
53697,0
67012,0
30525,1
25860,0
21743,0
25833,0
64652,0
45710,0
27853,0
5964,0
6976,0
11145,0
39229,0
14189,0
49929,0
56328,1
26742,1
63158,0
27435,0
10829,0
70593,0
42647,0
48109,0
40732,0
58635,0
844,0
14688,0
23026,0
30463,0
50140,0
36837,0
57333,0
19826,1
37713,0
6278,0
15517,0
25326,0
57034,0
70718,0
47461,0
50091,0
62416,0
5288,0
66951,1
28335,0
67465,0
67426,0
19508,0
65405,1
49773,1
57159,0
69710,0
58834,0
42007,0
5121,0
44878,0
40220,0
19692,0
27616,0
19801,0
21467,0
25102,0
28788,0
29028,0
15581,0
16738,0
31836,0
43496,0
52677,0
11630,0
53478,0
38349,0
48425,0
64420,0
60271,0
38009,0
11184,0
68967,0
66684,0
7789,0
40112,0
65814,0
49598,0
15599,0
62425,0
52652,1
71957,0
17231,0
30379,0
63997,0
39935,0
8203,0
27446,0
42709,0
22691,0
37680,0
24552,0
72914,0
29540,0
53525,0
65411,0
26214,0
22190,0
56714,0
4211,0
6369,0
56799,0
32235,0
28048,0
68598,0
41512,0
64520,0
579,0
7293,0
68398,0
36901,0
45010,0
22127,0
14180,0
18234,0
44873,0
19723,0
37544,0
44679,0
